,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
832,21.815495,18.149746,41.87661,20.743618,61.750042,23.335005,80.99125,25.726559,26.194246,26.980555,33.17388,27.633327,40.277515,29.15542,61.829025,32.03764,68.82531,32.122334,76.1212,33.008144,48.43103,53.70443,33.104134,63.72297,47.18356,67.868675,61.80952,66.54299
833,12.900593,21.452143,32.026623,22.128666,51.69919,21.15781,71.52609,19.917095,18.397093,29.500769,25.2661,29.215025,32.40391,30.094028,53.284943,29.379326,60.421062,28.008282,67.78195,27.753408,42.702934,54.433258,30.771542,65.92589,44.018517,67.94867,57.933537,64.50106
834,18.414715,20.042969,39.634747,19.441214,60.58975,20.674135,79.523,22.91443,23.612373,28.68568,31.081194,28.41913,38.475765,29.337124,61.014168,30.611425,68.07476,30.212866,75.22505,30.967846,50.56926,50.841248,34.748985,66.11159,49.3447,67.757355,62.664474,66.809456
835,15.6960125,22.800507,39.090424,20.893236,61.96836,20.874762,82.34133,21.746483,22.022156,31.005049,30.329575,30.250982,38.468987,30.930527,62.690727,30.726109,70.31502,29.623667,78.01437,29.942259,53.82039,53.064766,36.339653,68.474075,52.9996,69.82241,67.28309,67.30918
836,17.523989,20.67365,38.69936,19.36393,59.984474,20.06083,79.35077,22.179487,22.891592,29.452717,30.443428,28.944714,37.885654,29.71215,60.672253,30.41536,67.877075,29.857878,75.15494,30.513863,50.133095,50.556923,34.909008,67.32058,49.393467,68.30747,62.69454,67.43427
837,15.768185,22.882845,36.49801,20.07929,57.651676,19.293922,76.89418,20.299217,21.620821,31.142601,29.113539,30.05351,36.48146,30.340836,59.039455,29.523487,66.145065,28.473028,73.31434,28.716179,50.145493,49.762222,36.029884,67.54488,50.547043,67.53677,63.689934,65.7445
838,17.615019,21.209549,38.28249,20.796528,59.09314,21.188704,78.92919,22.392776,23.014334,29.463192,30.414707,29.086882,37.8073,29.86108,60.03687,30.324854,67.205215,29.628353,74.67004,29.988657,49.035103,51.451294,34.07467,64.490265,49.08361,66.69551,63.75964,64.339134
839,21.987196,17.00378,43.3294,19.706356,63.89131,23.280495,82.75235,26.548388,26.31873,26.178097,33.6403,27.037643,40.979942,28.797081,63.2358,32.56296,70.30756,32.881573,77.54219,34.102066,50.17563,53.807686,32.9834,64.834015,47.414154,68.94664,61.31784,68.604454
840,21.068922,18.081106,41.66904,18.948906,62.187733,21.507277,81.23527,25.092262,25.515274,27.398453,32.726353,27.655025,39.941093,28.94785,62.189735,31.696678,69.230156,31.89986,76.44806,33.075806,49.28759,51.016693,33.63722,65.67626,47.56925,68.1563,61.22944,68.31369
841,20.480694,19.009794,39.956093,20.286633,59.853592,21.682573,79.1567,23.490263,25.164228,28.138405,32.040596,28.310778,39.029354,29.479977,60.681534,31.18082,67.721054,30.925842,74.924866,31.55718,47.831253,53.392834,34.551807,66.98108,47.655624,69.47501,61.39548,68.436554
842,22.978588,17.86843,42.637245,21.066284,61.99942,24.099709,80.864685,26.731443,27.071108,26.628149,33.869385,27.479053,40.796516,29.124361,61.91731,32.506306,68.76023,32.764153,75.89338,33.78212,48.33895,53.85895,32.973206,62.840733,46.828876,67.44543,61.370987,66.211685
843,12.941639,24.753792,36.33923,20.327927,59.53488,19.13093,79.90943,20.088776,19.667236,32.46639,28.176413,30.944517,36.366455,31.030815,60.59667,29.49057,68.18962,28.099709,75.87674,28.272348,53.276802,48.84384,35.788265,66.673706,53.024483,66.52313,67.2913,63.860966
844,16.144709,23.747667,36.751987,22.40161,57.419476,21.354733,76.94483,20.732769,22.132624,31.574686,29.52026,30.74591,36.901093,31.169336,58.946674,30.155502,66.06892,28.807058,73.36699,28.628382,50.042786,53.06482,36.093483,66.49663,51.006783,67.94511,65.154015,64.344986
845,16.670006,21.728289,37.462143,21.058678,58.44837,20.84184,78.04116,21.047018,22.411257,30.046156,29.836258,29.55083,37.220844,30.280663,59.65774,30.119595,66.89359,29.077433,74.194984,29.191254,49.72036,53.42589,35.54761,67.685135,49.994637,69.23915,63.64188,66.734795
846,12.693194,27.535084,32.184536,22.92795,52.598644,18.982115,72.10665,16.71403,19.470854,34.793327,26.709852,32.730072,33.91071,32.201084,55.549973,28.198376,62.579205,25.986145,69.72142,25.109661,49.030823,50.44838,38.02078,67.95639,52.356403,66.763016,65.8452,62.193073
847,16.740915,20.716911,39.48013,18.561384,61.780964,19.912443,81.44143,23.310741,22.206484,29.175486,30.32892,28.574354,38.214966,29.328709,61.731575,30.475832,69.04872,30.134478,76.60724,31.121622,51.560402,47.604176,33.29877,64.06959,49.64253,65.313934,63.781723,64.651306
848,19.070503,20.169336,38.81051,20.993505,58.780174,21.751055,78.00611,22.66919,24.124432,28.709269,31.11144,28.682644,38.16757,29.681904,59.77143,30.670486,66.778206,30.10124,73.94755,30.463585,48.25016,53.408283,34.59883,65.86483,48.32472,68.407684,62.23663,66.35259
849,17.045578,22.320663,37.474815,21.675993,58.26968,21.166935,77.982056,21.060839,22.808748,30.617203,30.124125,30.066416,37.44775,30.716469,59.72687,30.320986,66.94241,29.209679,74.27274,29.213026,49.663612,54.002575,36.092716,68.00733,50.435028,69.606026,64.36258,66.75811
850,17.909452,20.838907,38.048378,20.382574,58.5672,20.648937,77.860054,21.686264,23.236261,29.475914,30.421217,29.093773,37.603836,29.880848,59.68951,30.2832,66.788795,29.553524,73.97277,29.905237,48.90663,52.372536,35.265606,67.432724,49.040115,68.87819,62.44803,67.21791
851,17.60127,21.47541,37.923035,21.629707,58.21676,21.763277,77.50495,21.921877,23.082956,29.510078,30.2943,29.238281,37.525757,30.064268,59.289055,30.319906,66.333374,29.416662,73.55705,29.539526,49.06153,53.363007,34.766212,65.176636,49.302326,67.6391,63.443233,64.67083
852,20.669188,19.752522,38.76558,20.439629,58.004833,21.064945,77.56637,22.849844,25.2198,28.839352,31.73458,28.718298,38.440983,29.587254,59.51867,30.62976,66.44474,30.347769,73.63923,30.868723,46.03463,51.78928,34.65581,66.24114,47.162453,68.19399,61.312504,67.02773
853,18.088726,20.757973,39.621006,20.15117,60.969208,21.180315,80.454475,23.123127,23.465214,29.341839,31.087719,29.039219,38.627922,29.932724,61.44666,30.977612,68.66252,30.458742,76.03886,31.095236,50.825523,51.681767,34.712646,66.26259,49.826637,68.1694,63.793873,66.706726
854,16.577461,24.50863,33.61025,22.11051,52.743927,19.25757,73.02377,18.488209,22.168324,32.759876,28.625051,31.33488,35.28824,31.154024,56.022285,28.643597,62.984962,27.22311,70.30385,26.741404,44.788795,50.23236,36.473705,67.00245,49.025616,66.799736,63.584045,63.501415
855,19.465784,19.699821,39.17263,20.171162,59.253326,21.204824,78.521194,22.97908,24.32669,28.548113,31.32733,28.472708,38.38765,29.450647,60.147926,30.717218,67.159294,30.352522,74.353165,30.937988,48.070076,52.024387,34.354088,66.00222,47.93778,68.14091,61.756035,66.87925
856,17.435871,20.05333,40.4562,20.08735,62.575787,21.570637,82.29436,23.25645,23.051867,28.593344,31.069998,28.52565,39.003994,29.721712,62.61346,31.12097,70.05132,30.519775,77.56728,31.202267,52.40191,53.45807,34.58438,67.02622,50.486687,69.47953,64.37275,67.8507
857,18.268234,20.723076,37.7301,21.239471,57.48766,21.445017,76.55978,21.732193,23.476952,29.04971,30.392906,28.868092,37.381645,29.734846,58.74092,30.17053,65.687775,29.382288,72.77532,29.544054,47.83854,53.376236,34.792217,65.82597,48.354805,68.10072,62.07071,65.622955
858,19.082975,19.421795,41.06599,19.554932,62.292076,21.723303,81.25438,24.58561,24.122204,27.912966,31.794489,27.95905,39.3551,29.119787,62.07066,31.276674,69.14983,31.144016,76.41227,32.12596,51.31053,50.809086,33.564777,63.926846,49.104008,66.64833,63.077282,65.63084
859,13.407563,26.15296,32.879547,21.367014,53.694603,18.104269,73.860214,17.51374,19.821512,33.915485,27.137093,31.916166,34.397774,31.452236,56.48641,28.160353,63.64662,26.400415,71.032555,25.957947,48.183266,48.133034,36.853436,67.291534,51.240997,65.91637,65.23583,62.616917
860,20.345142,18.639263,41.989407,20.697767,62.89616,23.260677,82.188255,25.366056,25.204985,27.35033,32.70032,27.90573,40.197067,29.434267,62.65194,32.118958,69.83694,31.989923,77.21937,32.82436,50.618713,54.51436,33.51424,64.91817,48.59155,68.88705,62.94589,67.34659
861,17.17761,21.943647,36.629086,20.253927,57.011578,19.583746,76.473045,20.477156,22.638182,30.589628,29.69913,29.760124,36.765022,30.185606,58.729797,29.667587,65.799965,28.755392,72.97206,28.97102,48.172195,50.877975,35.923824,68.09269,49.299343,68.453,62.617355,66.822334
862,19.385683,19.774149,38.805923,19.444532,58.854786,20.369823,78.24023,22.88686,24.155647,28.63714,31.122011,28.350727,38.13671,29.159712,59.84581,30.304565,66.81454,30.072336,74.04622,30.792131,47.447594,49.613422,33.92272,64.920746,47.543858,66.547165,61.56107,65.73078
863,18.43393,20.727541,38.742718,20.251917,59.4701,20.856491,79.317215,22.683582,23.602726,29.37448,30.889198,29.005136,38.197536,29.790703,60.44269,30.526937,67.60432,30.017675,75.056816,30.547823,48.681496,50.952133,34.27369,65.41787,48.75844,67.272575,63.230896,65.66929
864,19.53665,20.104908,40.219704,19.667864,61.028503,20.960989,80.209465,23.515491,24.543001,29.19248,31.848995,28.950466,39.117146,29.867676,61.640007,31.301397,68.73584,31.031797,75.923515,31.859621,50.214333,51.47575,35.313816,67.683586,49.34817,69.16907,62.760834,68.62566
865,16.908213,24.028324,35.176853,22.566935,54.755867,20.50863,74.79976,19.60573,22.598568,32.143204,29.33928,31.084532,36.23914,31.22221,57.38164,29.439276,64.40815,28.06674,71.72957,27.664345,46.72151,52.277695,36.420895,66.93507,49.78938,67.74705,64.351204,64.14269
866,17.8074,20.648695,38.93319,20.414675,60.08447,21.139158,79.82502,22.524279,23.211807,29.201208,30.723322,28.938602,38.196033,29.85849,60.80821,30.638206,68.07025,29.99241,75.50242,30.459513,49.804237,52.411335,34.528873,66.33724,49.346565,68.39803,63.461445,66.56345
867,19.216763,20.176048,39.386524,21.16432,59.666203,22.096823,79.12363,23.071444,24.333202,28.750477,31.454058,28.792025,38.64162,29.869936,60.515053,31.010345,67.6189,30.451885,74.91258,30.841755,48.85347,54.029175,34.66112,66.10983,48.73281,68.9116,62.90499,66.77748
868,16.84207,22.291039,35.546772,20.45951,55.580032,19.132448,75.00467,19.350948,22.35413,31.122631,29.198162,30.161392,36.080116,30.484772,57.796803,29.374052,64.86419,28.253292,71.9137,28.269657,47.322845,51.75919,36.79086,70.20245,49.204308,69.912346,61.93264,68.26666
869,17.153166,21.127476,37.99074,21.70957,58.64145,22.014732,78.16385,21.930662,22.749853,29.102242,30.128874,28.969402,37.517647,29.935354,59.53696,30.32465,66.70176,29.366817,74.061226,29.443445,49.27867,54.29512,34.338905,65.04684,49.246162,67.962105,63.58856,64.734436
870,9.372351,33.31363,29.1831,26.033228,48.977356,19.718159,67.06143,14.768835,17.23401,38.879707,24.582893,35.762634,31.872559,34.34089,52.311825,27.660393,58.925613,24.41432,65.68543,22.604029,50.960724,49.008446,39.786175,65.45087,55.241608,63.09458,68.17135,55.900303
871,15.137749,22.515396,37.698208,20.124454,59.822926,20.245193,79.58428,21.797434,21.14171,30.275135,29.22403,29.429413,37.09618,29.941784,60.343025,29.844202,67.63185,28.935858,75.18208,29.36568,51.573723,49.078625,33.98562,63.711514,50.684032,65.0994,65.20146,62.6857
872,23.648064,17.444324,41.813595,20.571766,60.591152,23.129734,79.76299,25.859137,27.462084,26.764784,33.83092,27.50551,40.465847,29.016092,61.16155,32.090878,67.98933,32.408752,75.14658,33.362793,46.055054,53.430443,33.315,64.41913,45.765312,68.3059,60.221336,67.658844
873,15.565185,23.055376,35.435333,19.518341,56.551025,18.416584,77.22925,20.630344,21.109936,31.491325,28.52157,30.114399,35.915997,30.146702,58.367096,29.08412,65.602264,28.272758,73.29756,28.684977,47.10984,45.923454,33.79779,64.600334,48.65002,64.33097,63.646347,62.820564
874,16.297798,21.421648,38.669422,20.808056,60.38021,21.495918,79.964386,22.461674,22.110796,29.311405,30.017725,28.975655,37.78225,29.856052,60.73322,30.424158,68.01243,29.578209,75.47813,29.944157,51.36563,52.144886,34.00589,64.36507,50.22271,66.8514,64.62321,64.14321
875,15.56255,22.479513,37.655766,22.199364,59.09079,22.118473,78.85037,21.68151,21.668385,29.854088,29.495615,29.471512,37.234653,30.27042,59.839962,30.113777,67.1119,28.906042,74.62175,28.851925,50.99787,53.777477,34.246326,63.725082,50.70678,66.7314,65.62958,62.595398
876,20.471119,20.576845,40.94328,22.757702,60.671974,24.388178,79.47364,25.014496,25.402727,28.542372,32.490158,28.948442,39.66137,30.286568,60.9087,32.113586,67.812164,31.613129,74.96243,32.04043,49.92968,55.31517,34.22505,63.323097,49.010155,67.636856,63.53578,64.58565
877,15.176993,22.272074,38.204025,18.65258,60.88054,19.076033,80.46991,21.984991,21.103378,30.489513,29.396706,29.416004,37.36195,29.826815,61.184895,29.960304,68.539154,29.293314,76.01189,30.085308,52.554085,46.90042,34.452347,65.23475,51.02119,65.422104,64.73048,64.49146
878,16.26247,21.600344,36.583088,18.619944,57.39681,18.043459,76.358955,19.710302,21.809753,30.027086,29.169418,28.911283,36.46601,29.195707,58.816563,28.614967,65.81341,27.76766,72.89524,28.227747,49.618095,47.63881,35.95133,66.83409,49.926693,66.33811,62.639595,65.39204
879,17.541176,20.884678,38.071747,19.762365,58.630398,20.34658,77.640396,22.254553,22.786993,29.162022,30.112047,28.655643,37.36448,29.332254,59.400486,29.961954,66.35186,29.422113,73.499146,29.992094,49.12195,49.311424,34.01065,64.10756,48.66018,65.59343,62.41946,64.07383
880,23.073647,17.401749,43.071274,20.702927,62.84002,23.897888,82.04826,26.730225,27.188545,26.512836,34.098362,27.418756,41.16249,29.137579,62.699524,32.680984,69.69704,32.98959,76.99083,34.05105,48.527687,54.437344,33.08999,64.154785,46.92581,68.69183,61.539497,67.795715
881,19.46648,21.507086,38.706623,21.28117,58.60293,21.47472,78.11511,22.73721,24.520573,30.085531,31.423512,29.687132,38.431335,30.377361,59.983566,30.83502,66.96017,30.255001,74.20949,30.61985,48.266853,51.938522,35.361553,66.010704,49.098045,67.86152,63.43253,65.87504
882,15.919467,24.039845,36.548637,23.281761,56.96671,22.102692,76.30678,20.670149,22.043827,31.396671,29.395056,30.692171,36.75779,31.189127,58.484802,30.053806,65.540726,28.557772,72.79173,28.17301,50.117012,54.31852,35.94738,65.32361,51.18789,67.51827,65.5555,62.970028
883,23.039833,19.158176,39.793953,21.215582,58.17466,22.232256,78.18302,24.291811,27.034994,28.414568,33.10794,28.629852,39.539284,29.675423,59.867535,31.311258,66.73291,31.321095,74.06564,31.915703,44.18622,52.477116,34.096096,64.887436,46.01547,67.86377,61.200317,66.58169
884,15.493777,24.239594,33.577206,21.214064,53.800724,18.552753,74.51284,18.411806,21.258974,32.99053,28.093822,31.498627,35.064205,31.393011,56.862183,28.994352,64.10972,27.58426,71.58823,27.330364,45.693886,50.56043,36.557697,70.07923,49.26688,69.10547,63.344074,66.761024
885,22.2993,17.997501,41.82563,20.053164,61.58279,22.465645,80.59823,25.200178,26.55609,27.44502,33.366898,27.940605,40.303524,29.350508,61.952282,32.12825,68.92107,32.263863,76.04337,33.24623,48.342407,53.592606,34.364044,66.87274,47.334404,69.87112,60.98242,69.57684
886,15.81564,23.095177,37.014336,21.358776,58.103886,20.698748,77.44161,20.794304,21.818434,30.963234,29.3895,30.134731,36.868057,30.603973,59.3227,29.909754,66.46021,28.710987,73.70428,28.752825,50.709213,51.933308,35.775547,66.39321,50.975857,67.59258,64.74993,64.62757
887,14.308009,22.984943,37.580982,22.531004,59.76329,22.380089,79.86388,21.578737,20.787418,30.02509,29.004211,29.599371,37.073795,30.423264,60.266308,30.086424,67.702515,28.679663,75.40915,28.534561,52.18013,54.2494,33.887074,63.14859,51.47798,66.48861,66.81377,61.733936
888,24.52168,17.368923,43.14458,21.00304,62.049606,24.130646,81.20862,27.16211,28.244568,26.631807,34.71643,27.574406,41.43107,29.249578,62.253437,32.878265,69.0966,33.33473,76.289505,34.437267,47.076126,54.114433,33.256912,63.909477,46.184372,68.43519,60.91111,67.74192
889,14.749587,25.29025,34.203796,23.38318,54.219162,21.02228,73.81729,19.203213,20.905178,32.895256,27.976898,31.700546,35.155632,31.788368,56.500107,29.545357,63.53019,27.782858,70.779045,27.187666,48.031517,53.064056,36.19327,66.8647,50.417027,67.64314,64.58236,63.238934
890,17.271486,20.972124,38.13468,17.912817,59.452965,18.220945,78.487946,21.275675,22.604643,29.922916,30.136576,28.942423,37.51658,29.36196,60.386387,29.649088,67.48709,29.184946,74.61025,30.041046,50.419327,47.20602,35.776733,67.96427,49.8513,67.33531,62.37234,67.56426
891,15.688149,22.248814,37.756508,22.18456,59.33278,22.137503,79.401306,21.681625,21.7777,29.826641,29.620987,29.497683,37.39026,30.359716,60.12763,30.253403,67.500404,29.044777,75.123314,28.988487,50.77761,54.405884,34.294384,64.52727,50.586857,67.560104,65.593506,63.54086
892,18.865822,19.91743,40.635696,20.015936,61.947422,21.681747,81.2477,23.947573,24.065958,28.636845,31.697626,28.599833,39.240505,29.701195,62.101543,31.404402,69.299995,31.0734,76.62156,31.86299,51.165703,52.33405,34.455364,66.22212,49.568718,68.60818,63.413967,67.4277
893,13.384809,27.891594,32.253574,22.96281,52.313263,18.784678,71.60788,16.61034,20.045956,35.48721,27.078655,33.294617,34.107845,32.65265,55.535015,28.495665,62.493675,26.29763,69.50005,25.428722,48.893547,50.54264,39.11852,69.86226,52.593014,67.97949,65.53569,63.89936
894,17.659481,24.148888,35.05574,23.53332,53.750633,21.356112,73.36733,19.700636,23.202868,32.05,29.591484,31.157547,36.230873,31.373182,56.528767,29.574568,63.37809,28.131186,70.52139,27.549583,45.86754,53.607513,36.624626,66.38802,49.383835,67.753586,63.843597,63.548637
895,20.392809,20.899338,41.181755,22.08447,61.25567,23.749302,79.937004,25.121702,25.34807,29.008703,32.563793,29.178747,39.802082,30.347013,61.394325,32.14523,68.28482,31.741974,75.39941,32.340767,50.758102,53.593388,34.543934,63.69093,49.526237,67.26092,63.811893,64.8497
896,19.425064,21.0637,37.097015,20.819412,56.400284,20.257154,76.33695,21.141903,24.30467,30.20322,30.785358,29.669977,37.470028,30.223783,58.621628,30.090673,65.638016,29.411066,72.8872,29.600029,45.563065,52.05191,35.73216,68.23769,47.824474,69.20132,61.828827,67.64583
897,17.592274,24.210802,35.9813,21.991922,55.705166,20.13849,75.31408,20.068842,23.184467,32.711792,29.934593,31.502455,36.813732,31.565979,58.19915,29.983292,65.163345,28.771112,72.33094,28.617935,47.8425,51.54653,37.47488,68.92572,50.472923,68.85882,64.20701,66.298904
898,10.910337,27.586832,32.46729,21.934324,54.60465,18.423792,75.1116,17.327744,18.02767,34.81619,26.057816,32.608223,33.89803,32.08667,57.002434,28.301542,64.4439,26.197794,72.04093,25.638144,50.65695,48.63189,36.666866,67.141045,52.905476,65.81857,67.223595,61.64755
899,19.086012,20.310455,38.425114,19.610014,58.680527,20.004831,78.08645,21.939703,24.051725,29.570183,31.008442,29.128881,38.011093,29.874914,60.001465,30.505919,67.08804,30.027542,74.2617,30.603567,47.966904,51.373634,35.616688,68.9193,48.42762,69.65083,61.54204,69.11939
900,16.898115,22.165466,36.598354,20.188475,57.116806,19.447346,76.459175,20.317188,22.453947,30.801672,29.588467,29.898058,36.69419,30.284563,58.80462,29.66694,65.88121,28.707724,73.00274,28.92557,48.70405,50.83635,36.23799,68.59864,49.683937,68.71729,62.7505,67.15154
901,15.749227,23.009687,36.307434,19.684628,57.707302,18.772491,77.721176,20.411858,21.519339,31.414745,29.06806,30.157532,36.517284,30.315907,59.263237,29.372272,66.493324,28.420752,73.96408,28.75895,49.284973,48.01427,35.35202,66.604355,50.1482,66.38051,64.16079,64.806885
902,30.73582,13.337803,50.33241,20.247505,68.346245,28.143887,84.99873,34.897774,32.789448,22.547623,39.249294,25.009516,45.77107,27.969093,65.67938,36.34528,71.889114,38.24134,78.39421,40.87095,49.789932,53.113453,30.799522,58.448364,43.953117,65.63767,57.249115,67.64393
903,13.916891,23.66485,36.07665,20.793812,58.029663,19.814684,77.764725,20.058985,20.289087,31.262411,28.275799,30.142313,36.052624,30.443764,59.161083,29.261137,66.46612,27.91056,73.892654,27.945936,51.357674,50.26778,35.2025,65.56511,51.39981,66.30398,65.41522,63.214523
904,15.713761,23.401798,36.481884,21.312542,57.456722,20.243298,76.8449,20.182575,21.747309,31.418047,29.207392,30.443106,36.588776,30.793442,58.994083,29.73088,66.13594,28.451992,73.336555,28.419495,50.33822,51.93548,36.39352,67.6351,51.098537,68.29101,64.60106,65.4663
905,22.227043,18.557373,39.29854,19.386147,57.8198,20.257496,76.77523,22.597815,26.301968,28.178728,32.438488,28.113888,38.875347,29.012545,59.497726,30.430119,66.24229,30.386003,73.18389,31.116943,45.435776,51.1392,35.58806,67.789764,46.645626,69.0447,59.79174,69.07004
906,17.623785,20.46158,39.445724,21.086737,60.68387,22.201204,80.231995,23.068945,23.143503,28.638721,30.808815,28.654072,38.415012,29.787334,61.019005,30.90589,68.27881,30.202593,75.71384,30.591213,50.603844,53.94094,34.026512,65.11387,49.5195,68.201996,63.844906,65.63243
907,16.413984,20.639217,40.86142,19.010578,64.10483,20.957922,83.86592,24.19623,22.156807,28.93426,30.771492,28.577322,39.07233,29.579744,63.42095,31.213928,70.93818,30.82537,78.634224,31.853983,53.992752,49.54711,33.30268,64.3484,50.901455,66.42349,65.25439,65.34151
908,15.764689,21.748466,38.561184,21.294172,60.538494,21.787294,80.35192,22.197327,21.806744,29.49765,29.843046,29.174444,37.735294,30.088581,60.934658,30.443102,68.31758,29.421831,75.86188,29.643288,51.85781,53.351364,34.210567,64.808945,50.771267,67.530525,65.3249,64.312454
909,16.87098,23.934294,35.553925,21.311762,55.601868,19.542883,75.58096,19.951458,22.484068,32.286304,29.399677,31.000265,36.403202,31.01807,57.970943,29.434906,65.00686,28.293522,72.35368,28.227203,47.337418,49.636047,36.282257,66.931465,49.8709,66.90246,64.16556,64.39205
910,16.14074,22.936941,36.848553,22.49572,57.425392,21.782791,76.98271,20.917196,22.079372,30.584463,29.466919,30.039242,36.85444,30.666239,58.78007,30.008734,65.9129,28.698702,73.23822,28.49486,49.614586,53.927826,35.2548,65.300415,50.365715,67.58643,64.779,63.61348
911,17.305668,21.656948,38.07749,22.664713,58.614326,22.781412,78.44142,22.159279,22.97949,29.42059,30.33804,29.340109,37.74744,30.327404,59.636368,30.562273,66.83654,29.49918,74.307884,29.42632,49.238747,55.368565,34.374393,64.477196,49.578423,67.95196,64.52458,63.97201
912,14.447141,22.875208,37.42317,19.490822,60.093956,19.447403,80.05398,21.50635,20.562595,30.7151,28.866978,29.618477,36.892715,29.984274,60.59373,29.651064,67.99185,28.745842,75.62765,29.268488,52.049957,47.614864,34.043083,64.11615,51.052937,64.79061,65.474556,62.827667
913,17.633913,21.063383,39.032833,21.572363,60.19223,22.225006,80.1423,22.75434,23.21533,29.238377,30.791124,29.136131,38.363018,30.153967,60.886772,30.859066,68.19195,30.045004,75.747665,30.289541,50.100853,54.192997,34.338665,65.342926,49.748283,68.36114,64.53186,65.425
914,16.098494,21.587454,38.348732,19.95091,60.16406,20.45399,79.608185,22.044958,21.893274,29.712086,29.793968,29.108576,37.51061,29.815742,60.63805,30.180517,67.88903,29.397522,75.26012,29.90515,51.446915,50.480988,34.478107,65.42018,50.34065,66.87546,64.17002,64.977425
915,12.472653,27.398714,32.464066,20.80469,53.872986,17.118866,73.95608,17.119768,19.130514,35.187374,26.711319,32.69736,34.12982,31.91112,56.705574,28.0739,63.919846,26.259682,71.27725,25.913351,49.45819,46.007225,37.646694,68.23797,52.38463,65.56953,65.95721,62.814484
916,13.9627075,27.154697,35.726086,25.16732,58.132164,22.446636,79.787,20.078526,20.907425,35.708546,28.748055,34.47423,36.76027,34.769077,60.566017,32.172153,68.46675,30.035452,76.45203,29.38942,51.66349,59.853508,38.81047,76.112595,54.01794,76.55458,68.73394,72.05597
917,15.983451,23.274542,38.416428,22.54599,60.202194,22.106598,80.25255,21.493334,22.283411,30.903374,30.208464,30.334663,38.097893,31.053062,61.227547,30.54216,68.623566,29.208546,76.21438,29.125605,52.57425,54.881252,36.126904,66.46734,52.564625,68.909134,67.31449,64.87879
918,18.783947,19.795721,39.75728,18.690178,60.899693,19.892887,80.06956,22.793612,23.844069,29.022678,31.289522,28.633102,38.64917,29.503273,61.470158,30.77944,68.63697,30.4988,75.824684,31.413185,50.280495,50.360294,35.292847,68.47375,49.21349,69.22663,62.058163,69.29761
919,17.450132,20.673983,38.858704,20.994608,59.913902,21.82005,79.51658,22.69265,22.948984,28.794998,30.51728,28.687832,38.04008,29.702232,60.467777,30.551353,67.68166,29.829378,75.10639,30.176973,49.949135,53.108074,33.916744,64.65029,49.269955,67.49763,63.70016,64.89299
920,18.394056,20.07866,39.414703,19.879221,60.413246,20.963184,79.80206,22.85282,23.613644,28.86306,31.05061,28.670307,38.437454,29.650703,60.984306,30.809538,68.17474,30.332184,75.47141,30.96722,49.862083,52.05729,34.64482,66.895996,49.044086,68.74197,62.642624,67.56187
921,17.633064,22.016598,38.07414,22.22859,58.92799,21.890654,78.92456,21.505259,23.342197,30.690424,30.606016,30.356861,37.964417,31.21127,60.45371,31.08773,67.801155,29.974337,75.19604,29.969332,49.691498,56.59052,36.56268,70.395386,50.499863,72.27452,64.3268,69.51199
922,17.529419,20.523243,39.10815,21.652575,59.992397,22.790289,79.496895,23.327955,22.991854,28.20471,30.576035,28.335707,38.135754,29.505297,60.26262,30.6596,67.4206,29.93813,74.88099,30.22745,49.869537,53.664986,32.977592,62.256157,48.90581,66.17836,63.90376,62.816948
923,13.674267,24.60897,35.6172,22.918146,57.277153,21.276226,77.36993,19.548965,20.352936,31.829634,28.236746,30.868767,36.019398,31.26321,58.792473,29.498219,66.17203,27.696533,73.71933,27.207748,51.16427,54.19563,35.82033,66.10616,52.097626,67.872536,66.71276,63.035385
924,16.40208,21.872114,37.78867,19.588583,59.44483,19.599602,79.142975,21.416237,22.0789,30.443523,29.788055,29.598028,37.35625,30.118322,60.400326,30.072338,67.68473,29.282288,75.0835,29.788492,50.469696,49.826557,35.24158,67.362434,50.18478,67.83482,63.75904,66.566055
925,19.20791,20.006222,41.57297,19.013268,63.295547,20.6368,82.47406,23.559084,24.462917,28.830492,32.283463,28.497122,40.057827,29.450657,63.446026,31.047926,70.63935,30.775833,77.99756,31.785662,53.186005,50.571712,35.880203,66.95956,51.28892,68.459785,64.82726,67.961494
926,16.6163,21.518667,38.141064,19.068567,59.84763,19.5738,79.856224,22.528938,22.055376,29.875965,29.854395,29.04316,37.51118,29.544006,60.49536,29.959784,67.72769,29.487856,75.33074,30.25961,49.779022,46.98881,33.335537,63.58817,49.19445,64.54207,63.866486,63.404736
927,18.264074,19.927786,40.027786,18.018314,61.791576,19.680002,81.45564,23.886045,23.28062,28.847029,31.078571,28.318047,38.721455,29.088102,61.881496,30.676817,69.09554,30.648075,76.62041,31.84525,50.298737,46.724804,33.180786,64.27426,48.67397,65.3386,62.818573,65.5088
928,20.1824,18.946602,41.717346,19.039171,63.093605,21.253702,82.483986,24.64311,25.023197,28.40461,32.580345,28.445646,40.068134,29.65401,63.12747,31.959297,70.39121,31.950064,77.73994,33.0689,50.9356,51.89302,34.753952,68.24025,49.085873,70.08489,62.466694,70.29891
929,16.511255,22.199245,37.033916,21.989622,57.614716,21.553982,77.34688,21.122684,22.265696,30.099411,29.606524,29.643547,36.96114,30.33808,58.945076,29.98981,66.107666,28.83653,73.48288,28.754293,49.00026,53.544804,34.81564,65.29158,49.686768,67.592865,64.177666,64.07021
