city,restaurant,date,weekly_sales
15,81,2012-09-28,17374.457068657714
16,81,2012-09-28,19086.61776928556
17,81,2012-09-28,12455.764845380801
18,81,2012-09-28,15779.061941195363
19,81,2012-09-28,12522.622140036707
20,81,2012-09-28,33614.849824577024
1,82,2012-09-28,20312.62742118352
2,82,2012-09-28,22788.064216413386
3,82,2012-09-28,22437.514721681084
4,82,2012-09-28,19362.655931409783
5,82,2012-09-28,21556.47603810643
6,82,2012-09-28,20171.048300001115
7,82,2012-09-28,20130.622506209842
8,82,2012-09-28,21091.033611991737
9,82,2012-09-28,20214.79074231026
10,82,2012-09-28,20936.64983141778
11,82,2012-09-28,20491.201872571386
12,82,2012-09-28,19934.4299656154
13,82,2012-09-28,18247.51260810878
14,82,2012-09-28,22899.956964265173
15,82,2012-09-28,21323.737598450294
16,82,2012-09-28,22472.322824221275
17,82,2012-09-28,19933.670244520035
18,82,2012-09-28,18973.11593853681
19,82,2012-09-28,15934.157170095032
20,82,2012-09-28,26720.449380689155
1,83,2012-09-28,4062.668620764173
2,83,2012-09-28,3704.04096269342
4,83,2012-09-28,4021.9700248230224
6,83,2012-09-28,4671.499346281668
7,83,2012-09-28,4453.00496262128
8,83,2012-09-28,877.2698105403429
10,83,2012-09-28,4556.853021079636
11,83,2012-09-28,4569.298034065036
12,83,2012-09-28,1135.9594790538292
13,83,2012-09-28,4324.713256996799
14,83,2012-09-28,3950.24369542689
15,83,2012-09-28,3523.06061534743
16,83,2012-09-28,289.8671428571428
17,83,2012-09-28,3245.276292037716
18,83,2012-09-28,3407.7555929340647
19,83,2012-09-28,3673.2135200141115
20,83,2012-09-28,4704.872730888882
1,85,2012-09-28,2354.176130056486
2,85,2012-09-28,3575.1656552316936
3,85,2012-09-28,2417.314260133418
4,85,2012-09-28,3023.431406751245
5,85,2012-09-28,3059.3752078881835
6,85,2012-09-28,3296.0876679397334
7,85,2012-09-28,2336.4077250859564
8,85,2012-09-28,2510.8211746527986
9,85,2012-09-28,2701.581118875529
10,85,2012-09-28,2625.551351827283
11,85,2012-09-28,2130.703233073562
12,85,2012-09-28,2486.542505458611
13,85,2012-09-28,3314.6023466330043
14,85,2012-09-28,2750.491335345822
15,85,2012-09-28,2067.1626042525936
16,85,2012-09-28,3397.5377480282536
17,85,2012-09-28,2628.8318465710763
18,85,2012-09-28,2958.2372916879303
19,85,2012-09-28,2067.1626042525936
20,85,2012-09-28,5411.764258705272
1,87,2012-09-28,11048.737309084538
2,87,2012-09-28,13951.972425133765
3,87,2012-09-28,16853.975692402062
4,87,2012-09-28,17522.099822979744
5,87,2012-09-28,11892.639550963248
6,87,2012-09-28,14867.253961587145
7,87,2012-09-28,14812.81678140521
8,87,2012-09-28,13071.555208586768
9,87,2012-09-28,13932.016304325349
10,87,2012-09-28,10076.404465054768
11,87,2012-09-28,13293.471070560041
12,87,2012-09-28,12299.346781066177
13,87,2012-09-28,19971.462296538102
14,87,2012-09-28,14910.183471093676
15,87,2012-09-28,15017.363801994854
16,87,2012-09-28,13888.537514643047
17,87,2012-09-28,16626.068683374528
18,87,2012-09-28,16184.433114760614
19,87,2012-09-28,17778.734216073397
20,87,2012-09-28,55181.77099717555
1,90,2012-09-28,51008.292654120676
2,90,2012-09-28,72468.33067377814
3,90,2012-09-28,65026.61652474236
4,90,2012-09-28,55861.16805562069
5,90,2012-09-28,84795.62056957794
6,90,2012-09-28,64306.29407960272
7,90,2012-09-28,62001.12914120162
8,90,2012-09-28,55938.15189186846
9,90,2012-09-28,75135.0116390563
10,90,2012-09-28,71603.78856871583
11,90,2012-09-28,60788.43447497162
12,90,2012-09-28,58706.04472247964
13,90,2012-09-28,64185.797543073706
14,90,2012-09-28,61094.03480911335
15,90,2012-09-28,55032.48989043027
16,90,2012-09-28,81562.46722500667
17,90,2012-09-28,60572.9244237365
18,90,2012-09-28,63357.47854643163
19,90,2012-09-28,61688.28216440608
20,90,2012-09-28,92775.50502936439
1,91,2012-09-28,34392.42158472816
2,91,2012-09-28,47608.369426158446
3,91,2012-09-28,48650.23601768455
4,91,2012-09-28,39971.72088908568
5,91,2012-09-28,62251.58283106429
6,91,2012-09-28,40841.48132212445
7,91,2012-09-28,42369.942269743195
8,91,2012-09-28,39971.72088908568
9,91,2012-09-28,46740.31902316377
10,91,2012-09-28,52631.96385028934
11,91,2012-09-28,40232.77323864826
12,91,2012-09-28,39971.72088908568
13,91,2012-09-28,41549.607341200324
14,91,2012-09-28,39355.39752601845
15,91,2012-09-28,41219.77226582544
16,91,2012-09-28,52654.289460375425
17,91,2012-09-28,40191.62576768177
18,91,2012-09-28,42609.47998453307
19,91,2012-09-28,41013.58748061178
20,91,2012-09-28,70850.0377330469
1,92,2012-09-28,71086.14522792168
2,92,2012-09-28,85762.22980143072
3,92,2012-09-28,90160.13571201894
4,92,2012-09-28,85044.92323900641
5,92,2012-09-28,93548.8210168725
6,92,2012-09-28,73217.37409830817
7,92,2012-09-28,73888.06725321969
8,92,2012-09-28,91802.26353365138
9,92,2012-09-28,98711.81647662804
10,92,2012-09-28,93963.30312449465
11,92,2012-09-28,79098.2505052862
12,92,2012-09-28,85044.92323900641
13,92,2012-09-28,74906.81635323432
14,92,2012-09-28,80883.56168082726
15,92,2012-09-28,85044.92323900641
16,92,2012-09-28,91016.37186609511
17,92,2012-09-28,79380.41070137559
18,92,2012-09-28,94636.90623043117
19,92,2012-09-28,80951.05301190005
20,92,2012-09-28,151517.28785115306
1,93,2012-09-28,32117.05159440199
2,93,2012-09-28,25472.36904531506
4,93,2012-09-28,25509.623951045745
6,93,2012-09-28,27677.532258834584
7,93,2012-09-28,27020.970398490008
8,93,2012-09-28,24000.590641120703
10,93,2012-09-28,28309.46468787627
11,93,2012-09-28,29530.74258954556
12,93,2012-09-28,24844.07787758191
13,93,2012-09-28,26659.1765837705
14,93,2012-09-28,27638.627193305063
15,93,2012-09-28,26404.7696016149
16,93,2012-09-28,730.57125
17,93,2012-09-28,26138.233387960707
18,93,2012-09-28,29688.13685495343
19,93,2012-09-28,25762.814426048382
20,93,2012-09-28,44122.04319250685
1,94,2012-09-28,20083.038955357217
2,94,2012-09-28,17587.01592370116
3,94,2012-09-28,554.3956250000001
4,94,2012-09-28,46247.00801725046
5,94,2012-09-28,554.3956250000001
6,94,2012-09-28,39196.52413434906
7,94,2012-09-28,60921.696922522024
8,94,2012-09-28,50908.644656292345
10,94,2012-09-28,33711.458600261474
11,94,2012-09-28,45278.66057284813
12,94,2012-09-28,23626.769793241056
13,94,2012-09-28,30246.785394865117
14,94,2012-09-28,60057.86347351349
15,94,2012-09-28,51470.30609677078
16,94,2012-09-28,48774.08547574752
17,94,2012-09-28,42678.123562941095
18,94,2012-09-28,47417.64978069441
19,94,2012-09-28,53680.4515686513
20,94,2012-09-28,63487.031727259135
1,95,2012-09-28,67185.43739850076
2,95,2012-09-28,94746.95489856684
3,95,2012-09-28,92980.86705566934
4,95,2012-09-28,81482.35356467201
5,95,2012-09-28,89915.26551311325
6,95,2012-09-28,81978.70762697833
7,95,2012-09-28,74279.27171666991
8,95,2012-09-28,77054.68459092856
9,95,2012-09-28,73595.71524587755
10,95,2012-09-28,86801.28396282934
11,95,2012-09-28,71629.98761077823
12,95,2012-09-28,70043.44138913188
13,95,2012-09-28,84895.39618142144
14,95,2012-09-28,96516.88205456393
15,95,2012-09-28,101337.79521387957
16,95,2012-09-28,91979.6246268803
17,95,2012-09-28,76950.5593276909
18,95,2012-09-28,87215.52216285664
19,95,2012-09-28,74262.48068917144
20,95,2012-09-28,139962.00455293604
1,96,2012-09-28,10394.422224850347
2,96,2012-09-28,10499.322732489723
3,96,2012-09-28,15858.41560043996
4,96,2012-09-28,16191.127469727857
5,96,2012-09-28,4472.497488632446
6,96,2012-09-28,9845.746279300447
7,96,2012-09-28,16969.42356752109
9,96,2012-09-28,5404.663081563446
10,96,2012-09-28,12167.997272351882
11,96,2012-09-28,15215.648003987882
13,96,2012-09-28,13961.49847833761
15,96,2012-09-28,10459.625325756337
16,96,2012-09-28,13673.728539301143
17,96,2012-09-28,148.4046153846154
18,96,2012-09-28,148.4046153846154
19,96,2012-09-28,19942.489880732912
20,96,2012-09-28,148.4046153846154
1,97,2012-09-28,11078.85596820734
2,97,2012-09-28,26371.392776835943
3,97,2012-09-28,11680.92295845444
4,97,2012-09-28,25973.645457141796
5,97,2012-09-28,14930.208186733707
6,97,2012-09-28,3220.5819949454935
7,97,2012-09-28,4800.016250262631
8,97,2012-09-28,16653.851480772828
10,97,2012-09-28,9406.86305426725
11,97,2012-09-28,17413.002485772955
12,97,2012-09-28,3967.7234900315907
13,97,2012-09-28,7939.404301220323
14,97,2012-09-28,28112.3541588339
15,97,2012-09-28,5160.401043879273
16,97,2012-09-28,30873.450989169472
17,97,2012-09-28,18331.191824149304
18,97,2012-09-28,11853.906803701442
19,97,2012-09-28,7394.913862551481
20,97,2012-09-28,24745.15578556762
1,98,2012-09-28,10745.905466007916
2,98,2012-09-28,7786.281768273866
4,98,2012-09-28,9272.894209385046
6,98,2012-09-28,13195.711400270244
7,98,2012-09-28,11176.58049217696
8,98,2012-09-28,7206.753716716063
10,98,2012-09-28,8957.191856317915
11,98,2012-09-28,11356.842313410025
12,98,2012-09-28,7833.237584652601
13,98,2012-09-28,10103.92548521476
14,98,2012-09-28,11468.299055205585
15,98,2012-09-28,9167.552004602816
16,98,2012-09-28,41.44367088607594
17,98,2012-09-28,8622.899458980159
18,98,2012-09-28,10417.07504120131
19,98,2012-09-28,7423.127990969083
20,98,2012-09-28,18606.84378178364
11,99,2012-09-28,982.9477108433737
1,1,2012-10-02,15027.65724947247
2,1,2012-10-02,37313.88462465347
3,1,2012-10-02,24464.325143942533
4,1,2012-10-02,18880.393899588093
5,1,2012-10-02,20457.445639705285
6,1,2012-10-02,18103.960167775804
7,1,2012-10-02,14863.337993497327
8,1,2012-10-02,15102.744187159211
9,1,2012-10-02,21093.593218685746
10,1,2012-10-02,14813.661532980297
11,1,2012-10-02,15637.705735675108
12,1,2012-10-02,14891.138725131894
13,1,2012-10-02,20199.148491408094
14,1,2012-10-02,34430.576968707544
15,1,2012-10-02,18240.87856299051
16,1,2012-10-02,29547.87327425557
17,1,2012-10-02,15027.259110483112
18,1,2012-10-02,16641.82219353606
19,1,2012-10-02,20267.466932632095
20,1,2012-10-02,40222.962091477464
1,2,2012-10-02,56746.744947225525
2,2,2012-10-02,55812.15908838444
3,2,2012-10-02,83448.49915301507
4,2,2012-10-02,57087.86328111364
5,2,2012-10-02,53389.9579929964
6,2,2012-10-02,56100.499494122596
7,2,2012-10-02,61951.54345875414
8,2,2012-10-02,61273.95400820563
9,2,2012-10-02,64183.72286376694
10,2,2012-10-02,46547.27493157979
11,2,2012-10-02,55999.64447664803
12,2,2012-10-02,50439.25863855689
13,2,2012-10-02,50610.80965891066
14,2,2012-10-02,75213.66292882037
15,2,2012-10-02,66916.49322503147
16,2,2012-10-02,58455.10483362881
17,2,2012-10-02,55303.50165991494
18,2,2012-10-02,58407.33315612734
19,2,2012-10-02,52023.274852094735
20,2,2012-10-02,78723.27617222667
1,3,2012-10-02,16161.693428846964
2,3,2012-10-02,19912.59719165235
3,3,2012-10-02,24208.415639494455
4,3,2012-10-02,14797.324043751934
5,3,2012-10-02,11282.899759321946
6,3,2012-10-02,22615.471233815482
7,3,2012-10-02,12188.091285280849
8,3,2012-10-02,18149.843578885866
9,3,2012-10-02,22045.594774537763
10,3,2012-10-02,10534.028651438259
11,3,2012-10-02,10093.878665372693
12,3,2012-10-02,11063.020110959016
13,3,2012-10-02,14592.156125860382
14,3,2012-10-02,11829.144218003517
15,3,2012-10-02,11172.511806024437
16,3,2012-10-02,14541.205389542854
17,3,2012-10-02,11517.153524759358
18,3,2012-10-02,22106.88481821528
19,3,2012-10-02,12942.78711351147
20,3,2012-10-02,14051.132215383817
1,4,2012-10-02,25234.642262755748
2,4,2012-10-02,34367.93874330166
3,4,2012-10-02,45400.90612044651
4,4,2012-10-02,35580.69847336929
5,4,2012-10-02,29408.38022536076
6,4,2012-10-02,31846.04942170147
7,4,2012-10-02,29422.57430080525
8,4,2012-10-02,32950.81046253524
9,4,2012-10-02,38008.51226442119
10,4,2012-10-02,26380.794459667024
11,4,2012-10-02,32301.64026449284
12,4,2012-10-02,24900.19902584019
13,4,2012-10-02,33575.69506984193
14,4,2012-10-02,38392.18426561027
15,4,2012-10-02,39058.09292015319
16,4,2012-10-02,36392.83420855302
17,4,2012-10-02,31442.68895489835
18,4,2012-10-02,36335.03059082439
19,4,2012-10-02,38267.07821550914
20,4,2012-10-02,53376.504000414316
1,5,2012-10-02,21693.979784728403
2,5,2012-10-02,41339.9505354607
3,5,2012-10-02,29014.023243235646
4,5,2012-10-02,25779.350027107994
5,5,2012-10-02,23599.55950051305
6,5,2012-10-02,18819.84613995139
7,5,2012-10-02,22452.058464333746
8,5,2012-10-02,22112.08388984037
9,5,2012-10-02,35762.47032914599
10,5,2012-10-02,21768.91298745317
11,5,2012-10-02,20841.267025971207
12,5,2012-10-02,22372.8526080936
13,5,2012-10-02,27835.06504755078
14,5,2012-10-02,35268.296521583936
15,5,2012-10-02,25617.509611780355
16,5,2012-10-02,32460.902159148798
17,5,2012-10-02,21309.581880338133
18,5,2012-10-02,24617.764874829743
19,5,2012-10-02,24998.224131553
20,5,2012-10-02,38920.148362554115
1,6,2012-10-02,6757.9505329558715
2,6,2012-10-02,7876.699473958124
3,6,2012-10-02,5955.524880885432
4,6,2012-10-02,4766.871189568748
5,6,2012-10-02,5905.0250414006405
6,6,2012-10-02,7078.409959575179
7,6,2012-10-02,4478.303610115921
8,6,2012-10-02,4993.709027674085
9,6,2012-10-02,6749.9720537156445
10,6,2012-10-02,4913.449527247155
11,6,2012-10-02,4437.278041495572
12,6,2012-10-02,5479.302216857706
13,6,2012-10-02,6815.631144584913
14,6,2012-10-02,6394.024193614326
15,6,2012-10-02,4038.2392858057015
16,6,2012-10-02,6791.2235567269045
17,6,2012-10-02,5954.811310000029
18,6,2012-10-02,5457.529474837594
19,6,2012-10-02,4891.384651343533
20,6,2012-10-02,7683.493164088399
1,7,2012-10-02,24333.608397692817
2,7,2012-10-02,69712.57293354701
3,7,2012-10-02,61075.59808856276
4,7,2012-10-02,29163.214119483153
5,7,2012-10-02,22949.71747827617
6,7,2012-10-02,22263.507886119343
7,7,2012-10-02,25590.121896806213
8,7,2012-10-02,23353.331976924743
9,7,2012-10-02,34812.85242105337
10,7,2012-10-02,18724.928341791638
11,7,2012-10-02,23735.59385849194
12,7,2012-10-02,20808.768398434495
13,7,2012-10-02,26821.772958307203
14,7,2012-10-02,46195.38950303033
15,7,2012-10-02,24361.75568881361
16,7,2012-10-02,42270.83256272837
17,7,2012-10-02,29074.216533602692
18,7,2012-10-02,28034.275850821516
19,7,2012-10-02,23653.25200260949
20,7,2012-10-02,42875.015996824986
1,8,2012-10-02,32944.83336577961
2,8,2012-10-02,32794.10828980638
3,8,2012-10-02,49173.32104544061
4,8,2012-10-02,40174.03541011739
5,8,2012-10-02,30942.594143193564
6,8,2012-10-02,28251.185059873787
7,8,2012-10-02,39014.4090526468
8,8,2012-10-02,42864.73471983138
9,8,2012-10-02,43048.56664005266
10,8,2012-10-02,26904.072727413663
11,8,2012-10-02,41003.91249540403
12,8,2012-10-02,31970.77074393902
13,8,2012-10-02,35853.41673224457
14,8,2012-10-02,45136.78056752538
15,8,2012-10-02,42830.668641710494
16,8,2012-10-02,40091.02570924467
17,8,2012-10-02,32373.594375257915
18,8,2012-10-02,44336.00695030145
19,8,2012-10-02,37474.05812171979
20,8,2012-10-02,75618.39227547166
1,9,2012-10-02,22501.304893724187
2,9,2012-10-02,38631.40014938628
3,9,2012-10-02,24451.910206442433
4,9,2012-10-02,20484.772773677505
5,9,2012-10-02,47037.13424007731
6,9,2012-10-02,24890.39946884939
7,9,2012-10-02,21846.261800730903
8,9,2012-10-02,16671.02535133579
9,9,2012-10-02,64463.09805099179
10,9,2012-10-02,18974.867016909535
11,9,2012-10-02,16328.217870560109
12,9,2012-10-02,31823.88032464821
13,9,2012-10-02,61054.34958794202
14,9,2012-10-02,37417.46009262028
15,9,2012-10-02,16000.229472314368
16,9,2012-10-02,41227.34058619131
17,9,2012-10-02,31422.0942010591
18,9,2012-10-02,27896.745164562813
19,9,2012-10-02,24342.45848542107
20,9,2012-10-02,30365.05616189485
1,10,2012-10-02,20871.14549310514
2,10,2012-10-02,28444.63849752397
3,10,2012-10-02,23371.336495449275
4,10,2012-10-02,22685.42479959194
5,10,2012-10-02,19323.470776966158
6,10,2012-10-02,19017.39738261924
7,10,2012-10-02,19762.225428741487
8,10,2012-10-02,15605.338104269144
9,10,2012-10-02,26913.419916172355
10,10,2012-10-02,15963.032994698486
11,10,2012-10-02,16592.510846776262
12,10,2012-10-02,22137.34286187129
13,10,2012-10-02,29211.89095135634
14,10,2012-10-02,26563.63132695531
15,10,2012-10-02,17013.466094724838
16,10,2012-10-02,25817.98417290688
17,10,2012-10-02,22295.38181253447
18,10,2012-10-02,27825.87486884707
19,10,2012-10-02,28186.230854406327
20,10,2012-10-02,41902.93751996913
1,11,2012-10-02,17193.23581184051
2,11,2012-10-02,19615.012058515527
3,11,2012-10-02,22722.36729560497
4,11,2012-10-02,28639.605442049404
5,11,2012-10-02,15113.682827502853
6,11,2012-10-02,21369.60159909532
7,11,2012-10-02,16609.606297590355
8,11,2012-10-02,15074.469981383136
9,11,2012-10-02,23819.421134442975
10,11,2012-10-02,13289.895826771372
11,11,2012-10-02,21504.911865950166
12,11,2012-10-02,15707.531667648745
13,11,2012-10-02,24396.059997259585
14,11,2012-10-02,32119.04482521822
15,11,2012-10-02,15356.332050705958
16,11,2012-10-02,24505.522196328882
17,11,2012-10-02,27034.322065927638
18,11,2012-10-02,27091.119424123088
19,11,2012-10-02,18044.449665037362
20,11,2012-10-02,25752.622734405377
1,12,2012-10-02,6200.989946868501
2,12,2012-10-02,7997.874010282006
3,12,2012-10-02,5447.871060650428
4,12,2012-10-02,4865.8260132155
5,12,2012-10-02,4515.050865892288
6,12,2012-10-02,7226.707985543044
7,12,2012-10-02,6060.848917584046
8,12,2012-10-02,3971.5628675973144
9,12,2012-10-02,7013.177620680673
10,12,2012-10-02,4990.115583337055
11,12,2012-10-02,6484.280591387017
12,12,2012-10-02,6699.6982123739035
13,12,2012-10-02,7741.35824214461
14,12,2012-10-02,7824.925336893771
15,12,2012-10-02,4790.158939377976
16,12,2012-10-02,8436.31105751066
17,12,2012-10-02,7163.773396074083
18,12,2012-10-02,7393.182945605299
19,12,2012-10-02,7125.708569036381
20,12,2012-10-02,8545.048427052889
1,13,2012-10-02,39629.90221359253
2,13,2012-10-02,39592.11578679308
3,13,2012-10-02,52925.984621689415
4,13,2012-10-02,44216.61150420313
5,13,2012-10-02,35000.63105244162
6,13,2012-10-02,38055.07207285025
7,13,2012-10-02,41475.527390843476
8,13,2012-10-02,43207.27637936925
9,13,2012-10-02,44377.62551797748
10,13,2012-10-02,32252.222636195773
11,13,2012-10-02,42826.24228201557
12,13,2012-10-02,36134.36548533808
13,13,2012-10-02,38116.8921724535
14,13,2012-10-02,47781.75709270658
15,13,2012-10-02,45586.29357055502
16,13,2012-10-02,41648.822492095875
17,13,2012-10-02,38964.94543665035
18,13,2012-10-02,43585.2776763953
19,13,2012-10-02,41042.441483556235
20,13,2012-10-02,53798.173872545136
1,14,2012-10-02,16217.470894437716
2,14,2012-10-02,20801.165567109874
3,14,2012-10-02,25527.51594324464
4,14,2012-10-02,21253.762248421608
5,14,2012-10-02,15235.620355033887
6,14,2012-10-02,18096.886608579247
7,14,2012-10-02,19165.265718167662
8,14,2012-10-02,18730.84404764295
9,14,2012-10-02,26271.804822573984
10,14,2012-10-02,13810.622970252934
11,14,2012-10-02,13956.162899071027
12,14,2012-10-02,14330.616413841775
13,14,2012-10-02,18542.03810312252
14,14,2012-10-02,24655.763638789784
15,14,2012-10-02,20872.618233580222
16,14,2012-10-02,20439.651127075133
17,14,2012-10-02,14889.686216381566
18,14,2012-10-02,20234.546078361585
19,14,2012-10-02,22033.376579251402
20,14,2012-10-02,21163.878411570106
1,16,2012-10-02,9216.684593955984
2,16,2012-10-02,16203.631183825319
3,16,2012-10-02,36523.91085452184
4,16,2012-10-02,8747.790397190167
5,16,2012-10-02,9960.974385561245
6,16,2012-10-02,9796.130982764518
7,16,2012-10-02,16944.01844499012
8,16,2012-10-02,10203.577818342521
9,16,2012-10-02,36289.686077538565
10,16,2012-10-02,7437.312572690811
11,16,2012-10-02,9303.119417196713
12,16,2012-10-02,11295.888568420463
13,16,2012-10-02,31747.74878591895
14,16,2012-10-02,11295.888568420463
15,16,2012-10-02,7762.813453456285
16,16,2012-10-02,33050.06355201125
17,16,2012-10-02,30432.896470633852
18,16,2012-10-02,30003.35006891674
19,16,2012-10-02,9588.351821663766
20,16,2012-10-02,30379.859816250184
1,17,2012-10-02,11077.9036292977
2,17,2012-10-02,17381.87774363299
3,17,2012-10-02,19666.034808530694
4,17,2012-10-02,15308.790441460618
5,17,2012-10-02,12161.582429295211
6,17,2012-10-02,11811.132838325408
7,17,2012-10-02,12152.875899756247
8,17,2012-10-02,14450.389427139888
9,17,2012-10-02,15149.68371285911
10,17,2012-10-02,10194.150997464776
11,17,2012-10-02,11589.627403760884
12,17,2012-10-02,10808.189439872509
13,17,2012-10-02,11860.755300268751
14,17,2012-10-02,13924.719461139153
15,17,2012-10-02,14560.144979604633
16,17,2012-10-02,12474.549503666794
17,17,2012-10-02,10472.6025156932
18,17,2012-10-02,14057.760927526293
19,17,2012-10-02,11117.156679373767
20,17,2012-10-02,17039.965768832564
1,18,2012-10-02,1490.8903599095208
2,18,2012-10-02,1773.6056869878219
3,18,2012-10-02,2053.9776137964773
4,18,2012-10-02,2053.9776137964773
5,18,2012-10-02,2053.9776137964773
6,18,2012-10-02,1920.550426801324
7,18,2012-10-02,1490.8903599095208
8,18,2012-10-02,1920.550426801324
9,18,2012-10-02,1624.317546904674
10,18,2012-10-02,1720.9050169833229
11,18,2012-10-02,1920.550426801324
12,18,2012-10-02,2053.9776137964773
13,18,2012-10-02,1587.4778299881698
14,18,2012-10-02,2053.9776137964773
15,18,2012-10-02,1624.317546904674
16,18,2012-10-02,1797.492747700486
17,18,2012-10-02,1797.492747700486
18,18,2012-10-02,1920.550426801324
19,18,2012-10-02,2106.558053893571
20,18,2012-10-02,2053.9776137964773
1,19,2012-10-02,4495.558838880514
2,19,2012-10-02,1362.4341710175543
3,19,2012-10-02,1054.7590182280107
4,19,2012-10-02,806.830860952658
6,19,2012-10-02,3360.090706236595
8,19,2012-10-02,2176.433931697282
9,19,2012-10-02,2747.5686883036324
10,19,2012-10-02,2443.8848246630732
11,19,2012-10-02,503.9926136363637
12,19,2012-10-02,1405.8522774904595
13,19,2012-10-02,1353.1579046504064
14,19,2012-10-02,660.8083866429755
15,19,2012-10-02,3443.948056171484
16,19,2012-10-02,1697.0837648435902
17,19,2012-10-02,2659.6956845719037
18,19,2012-10-02,1875.2525857843518
20,19,2012-10-02,124.19198380796638
1,20,2012-10-02,6219.102534095142
2,20,2012-10-02,8201.66139640687
3,20,2012-10-02,10061.158013842496
4,20,2012-10-02,7973.309322876931
5,20,2012-10-02,4944.0457108791425
6,20,2012-10-02,6921.488426960945
7,20,2012-10-02,7442.619581882392
8,20,2012-10-02,6676.5888761050155
9,20,2012-10-02,7710.564462030124
10,20,2012-10-02,4279.1100669290045
11,20,2012-10-02,4658.186756501037
12,20,2012-10-02,5437.562414436448
13,20,2012-10-02,7023.542024555185
14,20,2012-10-02,8266.47507901335
15,20,2012-10-02,7048.788421192032
16,20,2012-10-02,6844.551123954627
17,20,2012-10-02,5230.791711886101
18,20,2012-10-02,6651.949147873435
19,20,2012-10-02,6155.724132157637
20,20,2012-10-02,7013.456388972184
1,21,2012-10-02,5489.611707302185
2,21,2012-10-02,7091.174677344601
3,21,2012-10-02,7382.276513654542
4,21,2012-10-02,6538.859761281838
5,21,2012-10-02,6945.6510336947895
6,21,2012-10-02,5752.926367347694
7,21,2012-10-02,6172.02032898534
8,21,2012-10-02,5848.37215048319
9,21,2012-10-02,7407.213978769989
10,21,2012-10-02,6672.744946442806
11,21,2012-10-02,6331.625187593176
12,21,2012-10-02,5941.295102478682
13,21,2012-10-02,6074.0679797313205
14,21,2012-10-02,6562.921689435179
15,21,2012-10-02,6998.954476665213
16,21,2012-10-02,7591.739223526356
17,21,2012-10-02,5749.602958754047
18,21,2012-10-02,6763.741150750951
19,21,2012-10-02,6920.085203088821
20,21,2012-10-02,12765.364631855968
1,22,2012-10-02,9875.948796750272
2,22,2012-10-02,14108.470099390534
3,22,2012-10-02,18287.301573556644
4,22,2012-10-02,13717.41140366167
5,22,2012-10-02,9387.247453470209
6,22,2012-10-02,10775.774978263873
7,22,2012-10-02,12634.436513383696
8,22,2012-10-02,12301.616097864035
9,22,2012-10-02,14568.002893987405
10,22,2012-10-02,8567.873956976471
11,22,2012-10-02,9061.291852151366
12,22,2012-10-02,9061.291852151366
13,22,2012-10-02,14281.217520481146
14,22,2012-10-02,13870.540893215008
15,22,2012-10-02,11802.014422458587
16,22,2012-10-02,11584.764812964515
17,22,2012-10-02,9103.974580618666
18,22,2012-10-02,11971.12310674689
19,22,2012-10-02,10768.543154367875
20,22,2012-10-02,13524.695130373495
1,23,2012-10-02,30403.504932752858
2,23,2012-10-02,25482.598673450542
3,23,2012-10-02,42166.390814181024
4,23,2012-10-02,35357.813373404
5,23,2012-10-02,18482.360523364154
6,23,2012-10-02,23003.073858024167
7,23,2012-10-02,23881.917221310836
8,23,2012-10-02,27665.302657976237
9,23,2012-10-02,25449.36637132911
10,23,2012-10-02,17621.682897225393
11,23,2012-10-02,22347.19995818809
12,23,2012-10-02,20920.41531856842
13,23,2012-10-02,28100.943073185874
14,23,2012-10-02,40242.893425517315
15,23,2012-10-02,26654.23598747249
16,23,2012-10-02,22534.43718755373
17,23,2012-10-02,24511.48258674338
18,23,2012-10-02,30350.13524367938
19,23,2012-10-02,22077.5979829168
20,23,2012-10-02,40377.182859148306
1,24,2012-10-02,6589.857671089808
2,24,2012-10-02,6180.071474347648
3,24,2012-10-02,13732.817577762344
4,24,2012-10-02,7235.225647136942
5,24,2012-10-02,5469.7936962876165
6,24,2012-10-02,5084.501357834654
7,24,2012-10-02,5397.855700510906
8,24,2012-10-02,6712.745627858984
9,24,2012-10-02,7252.286521513041
10,24,2012-10-02,4506.876338960175
11,24,2012-10-02,4720.602203105616
12,24,2012-10-02,4616.046906529075
13,24,2012-10-02,4705.542153185398
14,24,2012-10-02,8170.057044677407
15,24,2012-10-02,5922.504018074434
16,24,2012-10-02,7016.842685049719
17,24,2012-10-02,5780.510893766602
18,24,2012-10-02,9237.895115658082
19,24,2012-10-02,4776.079516899899
20,24,2012-10-02,7564.740234468689
1,25,2012-10-02,10937.22592622896
2,25,2012-10-02,10812.748659299328
3,25,2012-10-02,15281.912732822186
4,25,2012-10-02,13406.37403797087
5,25,2012-10-02,9159.502845193421
6,25,2012-10-02,8948.251664695268
7,25,2012-10-02,9721.524178699634
8,25,2012-10-02,12630.22339040279
9,25,2012-10-02,9364.755823618192
10,25,2012-10-02,7632.604171402044
11,25,2012-10-02,9022.75809838406
12,25,2012-10-02,8387.836606834248
13,25,2012-10-02,10104.449051873804
14,25,2012-10-02,13178.933886738394
15,25,2012-10-02,12487.216065693063
16,25,2012-10-02,11470.402826441341
17,25,2012-10-02,9719.091561625872
18,25,2012-10-02,11171.304275430233
19,25,2012-10-02,8807.61915180506
20,25,2012-10-02,18138.672176174612
1,26,2012-10-02,8715.492297484647
2,26,2012-10-02,12124.276336494633
3,26,2012-10-02,12852.531703065079
